房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
保利芳园 2室1厅 南,保利芳园 ,昌平其它,昌平,2室1厅,51.62,南,精装,20,30,260,50369
八宝庄航天桥塔楼电梯两居满五年地铁定慧寺年轻人,八宝庄 ,定慧寺,海淀,2室1厅,66.4,西北,简装,16,30,559,84187
华严里地震局小区，南北向通透，全明格局，358万两居,华严里 ,健翔桥,朝阳,2室1厅,48.3,南 北,简装,30,25,358,74121
东方小区 南北通透格局，属高楼层，视野开阔采光好,东方小区 ,门头沟其它,门头沟,1室1厅,54.14,南 北,简装,3,19,81,14962
高楼层把边户型，视野开阔，户型方正,芍药居北里 ,芍药居,朝阳,1室1厅,55.1,西北,精装,10,22,465,84393
满五年，西向开间，高楼层，视野好，采光好,北街家园六区 ,沙河,昌平,1室0厅,25.44,西,精装,7,20,160,62894
楼龄新 落地窗 地暖 交通 购物等便捷,西现代城 ,杨庄,石景山,1室1厅,48.85,北,简装,5,22,268,54862
三合北巷社区，周边生活便利，诚心出售。,三合北巷 ,黄村中,大兴,1室1厅,48.35,南,精装,23,25,160,33093
配套齐全，精装修，高楼层视野好，,时尚街区东区 ,梨园,通州,1室1厅,61.48,南,精装,5,18,259,42128
大峪南路 1室1厅 南,大峪南路 ,大峪,门头沟,1室1厅,44.27,南,简装,0,19,163,36820
满五唯一 西南一居 高楼层 精装修 落地飘窗,炫特嘉园一期 ,石佛营,朝阳,1室1厅,52.06,西南,精装,13,23,395,75874
北街家园八区开间，满五唯一，西向无遮挡,北街家园八区 ,沙河,昌平,1室0厅,35.51,西,精装,8,25,185,52099
正对小区花园，安静不临街，门口5号线地铁,领地OFFICE ,北苑,朝阳,2室1厅,104.05,西,简装,6,20,399,38347
海淀清河机械工业学院家属楼 南北通透二居 1991年房龄,北京机械学院家属楼 ,清河,海淀,2室1厅,54.2,南 北,精装,5,29,445,82104
卧室厨房朝南，采光充足，户型方正，有电梯，满五唯一,富力尚悦居D区 ,通州其它,通州,1室1厅,52.75,南,简装,8,21,179,33934
三环内 光熙门北里 东南向一居 满五唯一 民航家属楼,光熙门北里 ,西坝河,朝阳,1室1厅,43.17,东南,精装,6,23,330,76442
北京怡园 1室1厅 南 北,北京怡园 ,东关,昌平,1室1厅,64.63,南 北,精装,0,20,308,47656
北街家园六区 大产权开间 满五唯一 高楼层视野好,北街家园六区 ,沙河,昌平,1室0厅,26.16,西,简装,0,21,165,63074
建外SOHO东区满五唯一 优质一居室,建外soho东区 ,CBD,朝阳,1室1厅,98.41,西,简装,1,18,530,53857
恋日国际  全明格局  可观中国尊,恋日国际 ,CBD,朝阳,1室1厅,75.58,西北,精装,5,22,478,63245
此房满五唯一，楼层高，视野开阔，采光好，配套齐全。,金隅丽景园 ,常营,朝阳,1室1厅,49.77,东,简装,5,19,215,43199
金家村1号院  正规一居室 看房方便,金家村1号院 ,六里桥,丰台,1室1厅,33.36,南,简装,18,29,219,65648
国际花都 一居室 精装修 中间层 采光好,国际花都 ,密云其它,密云,1室1厅,44.63,南,精装,3,20,125,28009
仓上小区，全明户型，精装修，中楼层，诚心出售,仓上小区 ,顺义城,顺义,1室1厅,60.54,南 北,精装,4,18,210,34688
紫金庄园 正规一居室 采光好 视野好 管理好,紫金庄园 ,苏州桥,海淀,1室1厅,60.29,东北,精装,4,24,610,101178
新外大街21号院全南向高楼层精装修两居室,新外大街21号院 ,小西天,海淀,2室1厅,61.2,南 北,精装,5,17,650,106210
金地悦景台 南向精装一居室 电梯房 高楼层,金地悦景台 ,后沙峪,顺义,1室1厅,58.59,南,简装,3,22,235,40110
兴海家园日苑 全南一居 户型方正 满两年,兴海家园日苑 ,西红门,大兴,1室1厅,60.3,南,精装,15,19,288,47762
西城低价两居，采光好，户型通透,菜园北里 ,牛街,西城,2室1厅,48.4,西 东,其他,14,18,485,100207
长景新园，南北通透，楼龄新，带电梯,长景新园 ,长阳,房山,2室1厅,81.42,南 北,毛坯,2,19,280,34390
天月园 南北通透 观景奥森 明卫,天月园 ,奥林匹克公园,朝阳,2室1厅,126.15,北 南,简装,6,20,1110,87991
北苑家园望春园价格便宜两居室，婚房装修，不容错过,北苑家园望春园 ,北苑,朝阳,2室1厅,83.45,西南,精装,6,28,580,69503
满五年商务部 南向 采光好 视野无遮挡 业主诚心出售,芳星园三区 ,方庄,丰台,2室1厅,62.72,南,简装,7,23,412,65689
城南嘉园益城园南北向两居满五年唯一小区中间位置,益城园 ,马家堡,丰台,2室1厅,85.13,南 北,精装,6,21,615,72243
不满两年，精装修，90的大两居。,南海家园一里 ,亦庄开发区其它,大兴,2室1厅,89.11,南 北,精装,12,25,430,48255
东直门外斜街 满五年，且家庭唯一，楼层好，随时签约,东直门外斜街 ,东直门,东城,2室1厅,64.12,东南,简装,30,20,650,101373
金台路道家园带电梯塔楼里大两居，采光好,道家园 ,甜水园,朝阳,2室1厅,68.56,南 西,精装,19,24,438,63886
金福苑中间层精装修两居室带客厅,金福苑 ,苹果园,石景山,2室1厅,66.14,东 西,精装,21,18,288,43544
东南两居室 高楼层视野开阔钢性家庭可选,望京新城 ,望京,朝阳,2室1厅,89.73,东南,简装,10,21,615,68539
全南向格局好，2013年小区楼龄新，板楼2梯4户,顶秀金石家园 ,宋家庄,丰台,2室1厅,80.31,南,简装,26,17,468,58275
西三环半，南北两居，不临街，安静，楼龄新 环境好。,五福玲珑居南区 ,四季青,海淀,2室1厅,73.73,南 北,简装,9,24,655,88838
念坛公园西13年小区南北双通透一梯两户满五唯一,联港嘉园C区 ,义和庄,大兴,2室1厅,86.94,南 北,简装,2,18,252,28986
玉泉不临街 低楼层 南北通透  两居室 业主诚意变现,玉海园三里 ,玉泉路,海淀,2室1厅,60.79,南 北,简装,7,16,570,93766
中海城圣朝菲 南北通透三居 采光好 看房方便,中海城圣朝菲 ,成寿寺,朝阳,3室1厅,100.88,南 北,简装,7,19,816,80889
富力尚悦居D区 2室1厅 南,富力尚悦居D区 ,通州其它,通州,2室1厅,55.88,南,简装,18,25,173,30960
飘HOME 西南两居室 无遮挡采光优质 格局方正,飘HOME ,酒仙桥,朝阳,2室1厅,87.38,南,精装,6,27,660,75533
公园式社区，电梯南向，楼道环境好，停车方便,安贞西里 ,安贞,朝阳,2室1厅,61.32,南,简装,25,30,540,88063
西斯莱年前要出售房源，价格低，业主靠谱，有钥匙。,新里西斯莱公馆 ,高米店,大兴,2室1厅,82.37,东 西,精装,14,19,429,52083
住总万科橙，全南向，精装2居室，不临街，客厅对花园,住总万科橙 ,天宫院,大兴,2室2厅,75.79,南,精装,6,22,350,46181
珠江逸景 南北通透 中间楼层 精装修  看房随时,珠江逸景 ,马驹桥,通州,2室1厅,95.9,南 北,精装,5,20,309,32222
水岸花墅 海阔 精装修 下叠拼  独立4居,水岸花墅 ,密云镇,密云,4室2厅,254.7,南 北,精装,199,210,360,14135
房山区 西小区 南北向 三居室 复式结构,韩村河西小区 ,韩村河,房山,3室2厅,138.49,南 北,简装,81,330,132,9532
海梓府独特大面积地面一层一居室下跃,北京城建海梓府 ,亦庄开发区其它,大兴,1室2厅,228.94,南 北,精装,71,240,820,35818
远景阁南北通透 中间楼 次顶层 精装修 阳光好  诚心卖,远洋山水 ,鲁谷,石景山,3室2厅,147.55,南 北,精装,32,30,1360,92173
此房满五年唯一 精装复式，采光充足无遮挡，产权清晰,天通苑东一区 ,天通苑,昌平,3室2厅,168.03,南 北,精装,67,180,475,28269
东二环朝阳门外，2010年建成，带电梯，双卫，同层排水,麒麟公馆 ,朝阳门外,朝阳,3室1厅,163.23,东南 北,精装,86,240,1800,110274
2019年建成 中楼层 视野开阔 采光充足,叠翠庭苑一区 ,苹果园,石景山,3室1厅,100.98,南 北,简装,60,120,588,58230
房山区 世界名园D区 南北向 有电梯 2016年建成,世界名园D区 ,窦店,房山,4室2厅,181.98,南 北,毛坯,5,30,222,12200
海德堡花园 2室1厅 北 南,海德堡花园 ,北七家,昌平,2室1厅,99.8,北 南,简装,11,90,390,39079
美利新世界低层3居，小区花园位置，有8平地下室有窗户,美利新世界 ,旧宫,大兴,3室2厅,144.33,南 北,简装,6,120,645,44690
西城团结大院 满五唯一   东西通透  客厅大,团结大院 ,车公庄,西城,3室1厅,71.2,东 西,简装,29,60,810,113765
名佳花园四区中间楼层精装两居室,名佳花园四区 ,北七家,昌平,2室1厅,87.61,南 北,精装,29,90,355,40521
天通苑西二区，地铁五号线，商品房，户型方正，采光好,天通西苑二区 ,天通苑,昌平,4室2厅,154.63,南 西 北,简装,81,120,435,28132
中海紫御公馆视野好 南北通透挂西窗,中海紫御公馆 ,陶然亭,东城,2室2厅,92.25,南 西 北,精装,60,150,1380,149594
天通苑西二区，地铁五号线，商品房，户型方正，采光好,天通西苑二区 ,天通苑,昌平,4室2厅,154.63,南 西 北,简装,81,120,435,28132
流星花园三区，南北通透两居，居家精装，诚意出售,流星花园三区 ,回龙观,昌平,2室1厅,103.1,南 北,精装,21,30,530,51407
名佳花园四区中间楼层精装两居室,名佳花园四区 ,北七家,昌平,2室1厅,87.61,南 北,精装,29,90,355,40521
北区中间位置 南北通透 错层高挑空一梯两户 看房随时,逸翠园 ,朝青,朝阳,3室2厅,130.55,南 北,精装,173,180,1380,105707
商品房 满五年唯一 中间层 南北通透 不临街 诚意出售,流星花园二区 ,回龙观,昌平,2室1厅,84.24,南 北,精装,33,90,465,55200
中海寰宇天下御山府 中式园林府宅 私家墅质体验,中海寰宇天下御山府 ,古城,石景山,4室2厅,143.77,南 北,精装,27,150,1092,75955
中海寰宇天下御山府南北通透三居室,中海寰宇天下御山府 ,古城,石景山,3室1厅,110.12,南 北,精装,122,240,830,75373
珠江帝景B区 中间位置 看小区花园 视野好 安静舒适,珠江帝景 ,大望路,朝阳,4室2厅,248.74,南,简装,22,60,2090,84024
郦城二区 南北通透 视野开阔  诚意出售  看房方便,郦城二区 ,四季青,海淀,2室2厅,116.06,南 北,精装,26,60,1259,108479
次顶层，位置好，诚意出售，价格有空间，随时看,融科橄榄城三期 ,望京,朝阳,3室1厅,130.56,南 北,简装,88,120,1529,117111
农光里中社区 满五年房改房 1998年钢混塔楼 明厅两居,农光里 ,劲松,朝阳,2室1厅,67.94,东南,简装,56,90,429,63144
富力又一城A区南北两居 精装修拎包入住 业主诚意出售,富力又一城A区 ,豆各庄,朝阳,2室2厅,123.14,南 北,精装,45,60,660,53598
亚运花园 大平层 南向三居室 带电梯,亚运花园 ,亚运村小营,朝阳,3室1厅,175.49,南,简装,28,120,880,50146
隆盛西园小区满五唯一大三居，东南西三个朝向，采光好,隆盛园 ,大兴新机场,大兴,3室2厅,158.49,南 北,精装,6,30,308,19434
北街家园一区 南北通透四居室 满五唯一,北街家园一区 ,沙河,昌平,4室2厅,137.05,南 北,精装,20,90,625,45604
紫竹桥世纪新景，高层视野好，格局无浪费面积,世纪新景 ,紫竹桥,海淀,3室2厅,173.97,南,精装,17,120,1750,100593
2004年商品房全南复式双卫三居室 交通、生活方便,南三环中路 ,刘家窑,丰台,3室1厅,97.98,南,简装,162,150,482,49194
世界名园北区 3室2厅 东 西,世界名园北区 ,窦店,房山,3室2厅,142.31,东 西,毛坯,25,60,153,10752
随时看得房率88%眼镜户型东边户 4居3卫1明卫 有储藏间,亚运新新家园竹溪园 ,亚运村小营,朝阳,4室2厅,228.68,东 南 北,精装,43,90,2370,103639
合生滨江帝景二期总高十层洋房出房随时可看,合生滨江帝景二期 ,玉桥,通州,3室2厅,144.75,东 南 北,精装,23,60,780,53887
超便宜的叠墅 业主急售 我有钥匙 看房随时,金隅上城郡 ,北七家,昌平,3室2厅,232.09,南 北,毛坯,14,30,820,35332
首开畅心园南向一居，无户口无抵押，空房待出售,首开畅心园 ,常营,朝阳,1室1厅,50.74,南,简装,60,90,248,48877
龙湖长城源著1号院 普通住宅 70年产权,龙湖长城源著1号院 ,古北口镇,密云,2室1厅,79.33,东 西,精装,3,60,130,16388
满五年的房子，户型好，典藏三居，5层，诚心卖,三义庙北 ,苏州桥,海淀,3室1厅,69.12,南 北,精装,30,150,736,106482
润景公馆 精装两居室 全明格局,润景公馆 ,冯村,门头沟,2室1厅,100.1,东 南 西 北,精装,95,270,388,38762
人民日报社家属区 电梯直达一居室 精装修 楼层好,人民日报社家属区 ,红庙,朝阳,1室1厅,44,南,精装,47,90,452,102728
低密商品房，双南向，楼层好，布局合理，大阳台,中泽家园 ,九棵树(家乐福),通州,1室1厅,61.39,南,简装,26,90,219,35674
通风效果好，采光充足，出行方便。,湖光小区 ,怀柔,怀柔,2室1厅,60.57,南 北,简装,20,365,172,28397
东柳西里 南向两居 低楼层 满五年,东柳西里 ,双桥,朝阳,2室0厅,45.52,南,简装,21,90,209,45914
2008年社区 民水民电 70年产权  西南朝向 看房随时,MASTER领域 ,国展,朝阳,1室1厅,56.91,西南,精装,7,30,285,50080
龙鼎园 电梯高层两居 满五唯一 无遮挡,龙鼎园 ,九棵树(家乐福),通州,2室1厅,91.62,南 北,精装,21,30,347,37874
双桥东路6号院 近地铁 满五唯一 精装修两居,双桥东路6号院 ,双桥,朝阳,2室1厅,60.51,南 北,精装,155,120,234,38672
东直门 民安小区东直门北中街 双东大二居 03年小区,民安小区东直门北中街 ,东直门,东城,2室1厅,71.17,东,精装,16,90,768,107911
枣园尚城南区 满五唯一 南向 中间楼层,枣园尚城南区 ,枣园,大兴,1室1厅,62.32,南,简装,74,60,268,43004
六一幼儿园家属楼大1居满5年唯一住房,六一幼儿园家属楼 ,颐和园,海淀,2室1厅,39.63,南,简装,80,120,380,95887
南竺园 2室1厅 南 北,南竺园 ,首都机场,顺义,2室1厅,58.66,南 北,其他,5,30,196,33413
复兴路17号院国海广场满五唯一可以贷款资金需求低,国海广场 ,公主坟,海淀,1室0厅,49.55,西,精装,14,60,380,76691
上林溪南向小户型精装修采光视野好,上林溪 ,安宁庄,海淀,1室0厅,44.84,南,精装,5,60,485,108163
gogo新世代 二环边近地铁 精装,gogo新世代 ,方庄,丰台,1室1厅,46.95,东,精装,15,30,290,61768
亮马桥 三源里南小街 满五唯一 轻工设计院央产楼,三源里南小街 ,亮马桥,朝阳,1室1厅,37.4,南,其他,12,90,305,81551
江山赋，高楼层精装一居室，诚心出售,江山赋 ,后沙峪,顺义,1室1厅,57.26,东,精装,32,180,324,56585
人定湖公园南门，环境好，南向一居,大井胡同 ,六铺炕,西城,1室1厅,38,南,精装,6,150,677,178158
南海雅苑南区 满五年，业主家庭唯一住宅 有钥匙,南海雅苑南区 ,亦庄开发区其它,亦庄开发区,1室1厅,61.92,西,精装,10,30,253,40860
北京方向紧挨地铁满五唯一精装修,北京方向 ,科技园区,丰台,1室1厅,61.36,南,精装,30,60,416,67797
周庄嘉园南里 1室1厅 南,周庄嘉园南里 ,十里河,朝阳,1室1厅,58.12,南,精装,71,150,325,55919
蓝桥驿苑，南北通透一居室，14年住宅,蓝桥驿苑 ,南中轴机场商务区,大兴,1室1厅,55.29,南 北,精装,9,180,168,30386
南北通透 满五年唯一  低楼层出入便利，配套设施齐全,城子二斜井 ,城子,门头沟,2室1厅,61.96,南 北,简装,20,180,169,27276
可看公园 采光和视野好 自主装修 拎包入住,福润四季B区 ,东坝,朝阳,1室1厅,60.04,西北,精装,10,90,295,49134
海淀刚需一居室，中间楼层，精装修,轮胎厂宿舍 ,西三旗,海淀,1室1厅,41.3,南,精装,36,120,335,81114
德胜门 满五年唯一 明厅 带电梯 主卧朝南挂西窗,马甸南村 ,马甸,西城,1室1厅,47.1,西南,精装,2,120,847,179831
保利芳园东向一居室，满五唯一，看房有钥匙，随时签约,保利芳园 ,昌平其它,昌平,1室1厅,42.27,东,简装,7,90,199,47079
顺鑫花语，业主诚心出售，随时签约,顺鑫花语 ,顺义其它,顺义,1室1厅,45.82,南,简装,82,270,140,30555
高层东南向一居室，满五唯一视野好,沿海赛洛城五期 ,百子湾,朝阳,1室1厅,53.64,东,精装,113,330,347,64691
和平里5号线地铁南北两居小户型,和平里一区 ,和平里,东城,2室1厅,38.03,南 北,简装,53,120,508,133579
八里庄北里 1室1厅 南,八里庄北里 ,定慧寺,海淀,1室1厅,45,南,简装,4,30,460,102223
